,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
592,-0.0007612800691276789,0.0017200446454808116,0.0020703948102891445,-0.0018581696785986423,0.0028680574614554644,0.0019784944597631693,0.0018209207337349653,-0.003193093463778496,0.004065847955644131,0.0003132545971311629,0.0034952342975884676,0.003635019063949585,0.004654343239963055,0.0008462106925435364,0.0002752572181634605,0.004654278978705406,0.0016720968997105956,-0.004593654070049524,-0.004526741802692413,-0.0001389455865137279,0.0035960280802100897,-0.003005443839356303,0.004859201144427061,-0.0010153150651603937,-0.0007827603840269148,-0.0035225674510002136,-0.001794501207768917,0.004935103002935648,-5.441754910862073e-05,-0.0004992610192857683,0.0034318130929023027,0.004611293785274029,0.00022612273460254073,0.0032250643707811832,-0.0034535706508904696,-0.00013162792311049998,0.0026097912341356277,0.004426958039402962,-0.0006429890054278076,-0.004919225815683603,-0.004169261083006859,-0.003908710554242134,0.004432598128914833,0.0007001787307672203,0.0034304065629839897,0.002418487099930644,0.0027713561430573463,-0.004421979188919067,0.004934985656291246,-0.0014928528107702732,-0.000939663324970752,0.004193241707980633,-0.003578025149181485,0.0036499358247965574,-0.002489655977115035,-0.0045731570571660995,0.004278883337974548,0.0001634830259718001,0.0003452503588050604,-0.002247186843305826,-0.0019182872492820024,-0.00484223198145628,-0.0005601590964943171,-0.002838108455762267,-0.003551000962033868,-0.00481512863188982,-0.0042347377166152,-0.0048049576580524445,-0.001842699944972992,-0.004705782514065504,-0.0002424710983177647,0.002773127518594265,-0.0011543893488124013,0.0037094128783792257,0.004394981078803539,-0.0007599869277328253,-0.0005561557481996715,0.0017685979837551713,-0.00031606972333975136,-0.00479255011305213,0.0008145040483213961,0.0035188025794923306,-0.0011831802548840642,-0.0029092044569551945,0.0036197365261614323,0.00014470756286755204,0.0038300633896142244,-0.0034642028622329235,-0.0048282877542078495,0.00262436387129128,-0.0012737155193462968,-0.0010737159755080938,-0.002848362550139427,0.000321376312058419,0.0040227691642940044,0.004323294386267662,0.00025484204525128007,-0.0022314556408673525,0.004573820624500513,0.0014031225582584739
593,-0.0003464254841674119,-0.0018751875031739473,-0.004989827983081341,-0.0010067918337881565,0.0015369367320090532,0.003806006396189332,-0.0009509107330814004,0.0033270358107984066,-0.0032188566401600838,0.0015698682982474566,-0.002326630987226963,-0.0007656699162907898,-0.0017963481368497014,-0.001412638695910573,0.0003031617379747331,0.002351783448830247,0.00041471541044302285,-0.0031479671597480774,8.574187813792378e-05,-0.0043824296444654465,-0.0036866359878331423,-0.003096718108281493,-0.003269307082518935,0.000377432705136016,-0.0024708211421966553,0.002354749944061041,0.00047245086170732975,0.002857402665540576,0.002544425195083022,-0.0034190702717751265,0.004557747859507799,-0.002691427478566766,-0.0011708042584359646,-0.002654492622241378,-0.0032479269430041313,5.822121966048144e-05,0.0009809100301936269,0.0033144389744848013,0.0033023525029420853,0.004563923459500074,-0.000971162342466414,-0.000195006126887165,0.0022631024476140738,-0.0029083865229040384,0.003917989321053028,-0.0009156593587249517,0.00029272795654833317,0.004328153561800718,0.0006970006506890059,0.0030652189161628485,0.001243135309778154,-6.569385732291266e-05,0.002183156553655863,9.781241533346474e-05,-0.0015940454322844744,-0.003013082779943943,-0.001199008198454976,0.003737860359251499,-0.0020919826347380877,0.004295445512980223,0.0022036326117813587,-0.0046433936804533005,0.004415398463606834,0.002845323644578457,0.004713650792837143,0.0017588234040886164,0.0008095282246358693,0.00316214794293046,0.00036032081698067486,-0.0024119047448039055,-0.0007198092062026262,-0.0046019647270441055,0.000459328293800354,0.001866067061200738,-0.00025635541533119977,0.0011590552749112248,0.004755830392241478,5.713522477890365e-05,-0.00391740445047617,-0.0003078010631725192,-0.0007626646547578275,0.002593051176518202,-0.0011397430207580328,-0.004433893598616123,0.0029002882074564695,-0.00020644157484639436,0.000784441246651113,0.0032634008675813675,-0.0031208109576255083,0.004601463209837675,-0.000794607971329242,-0.0025016125291585922,-0.0006841379217803478,0.0016629588790237904,-0.0005439829546958208,0.0015834933146834373,-0.003004985861480236,-0.00439335685223341,0.00026124357827939093,-0.004035597201436758
594,0.0002268803073093295,0.0017882115207612514,-0.0027871394995599985,-0.0012480160221457481,-0.002954432275146246,-0.00010540396033320576,0.003796089207753539,0.001937583670951426,-0.0013411104446277022,0.004098015371710062,-0.0011600563302636147,0.0024559039156883955,0.00451378058642149,-0.004778618924319744,-0.0008346810936927795,-0.0009457924752496183,0.0009178620530292392,0.003803959582000971,-0.004732849076390266,0.0009176069288514555,-0.0019914337899535894,-0.0013602051185443997,0.003969131037592888,0.0030955630354583263,0.004956488497555256,0.0013292658841237426,-0.00012694984616246074,0.0018369161989539862,-0.004999835975468159,0.0032203441951423883,-0.002911209361627698,0.0012496757553890347,-0.004132626112550497,-0.0045806244015693665,0.0038839830085635185,0.0028857297729700804,0.004949305206537247,0.003142116591334343,0.00031917155138216913,0.00033631979022175074,0.004164222627878189,-0.0027557825669646263,0.00025603710673749447,-0.0017758792964741588,0.003794248215854168,0.002274374943226576,-0.0043793777003884315,0.0004962522070854902,-0.0014166957698762417,0.0001387763040838763,0.0032636963296681643,-0.0008382680825889111,0.004332088399678469,-0.004498327150940895,0.0008044749265536666,-0.00201228354126215,0.0047945608384907246,0.0009541076142340899,0.004253792576491833,0.0005462103872559965,-0.00408295588567853,0.0012119895545765758,-0.0017054671188816428,0.0017941981786862016,0.0027273446321487427,-0.002574073150753975,-5.947470708633773e-05,-0.00021780162933282554,-0.004553738050162792,-0.0011458104709163308,-0.00038043587119318545,-0.0004789555096067488,0.0024975354317575693,0.000430710322689265,0.0007061815122142434,0.0014187085907906294,0.0017196947010233998,-0.0002538177359383553,-0.0034745626617223024,-0.0003809988556895405,0.0007870119879953563,-0.0017872706521302462,-0.0023114082869142294,0.00109477702062577,0.002174283843487501,0.004777762107551098,0.004030762705951929,0.0008567983168177307,0.0016411376418545842,0.003570687724277377,0.0007337313727475703,0.004895572084933519,-0.00022543073282577097,0.0030697977636009455,0.0035019738133996725,-0.0028925747610628605,-0.00219094124622643,-0.0009020984289236367,-0.0009304541163146496,-0.0026943886186927557
595,0.0017863273387774825,0.00010753214155556634,0.004416039679199457,0.002119730692356825,0.0016034126747399569,0.003159251296892762,-0.0038286682683974504,0.0022225792054086924,0.0003617972251959145,-0.0012907800264656544,0.0037202704697847366,-0.0017083230195567012,0.0047444929368793964,-0.0037683278787881136,-0.0027141349855810404,-0.0025882753543555737,-0.004385264124721289,0.0007346463389694691,0.0037100445479154587,0.0023439545184373856,0.0023812372237443924,-0.0036451753694564104,0.002957412041723728,0.0008912318735383451,0.00014473259216174483,-0.002067125402390957,-0.0026560937985777855,-0.0020426332484930754,-0.0022618495859205723,-0.004579260479658842,-0.004475065041333437,-0.0028561949729919434,-0.0016526305116713047,-0.004184994846582413,-0.0007527646375820041,0.001188144669868052,-0.0028412658721208572,-0.002011202974244952,-0.00078390451380983,0.0030678613111376762,0.00034546316601336,-0.0022023606579750776,-0.004273717757314444,-0.0019989879801869392,-0.0023970473557710648,-0.003746502334252,-0.0014543149154633284,-0.0011537584941834211,-0.004956082906574011,-0.0038577457889914513,0.0019922531209886074,0.003027775324881077,-0.004290617536753416,0.002688690321519971,-0.0035231446381658316,-0.0014569195918738842,0.0011414677137508988,0.001503429957665503,-0.003687644610181451,-0.0003820192941930145,0.004154047928750515,-0.0031584834214299917,-0.0034304417204111814,-0.0045586274936795235,0.00113545055501163,0.004203725606203079,0.0012909292709082365,-0.002091324655339122,-0.0010309561621397734,-9.008318011183292e-05,0.004008677788078785,0.0027064085006713867,-0.0009856310207396746,0.004616481717675924,0.004928473383188248,0.002145749283954501,-0.003919782117009163,0.0033111113589257,-0.0005792885785922408,0.003627398516982794,0.0029520411044359207,-0.003622176358476281,0.001977288629859686,-0.0037857196293771267,-0.003037010319530964,-0.002714207163080573,-0.001712372642941773,-0.002848960692062974,-0.003102137940004468,-0.00017397910414729267,-0.0022336977999657393,-0.002038883278146386,-0.0013914197916164994,0.002490624785423279,0.0031210882589221,-0.00207682722248137,-0.0020220670849084854,-0.0023968287277966738,-0.0036533984821289778,-0.003319959156215191
596,0.00473106699064374,-0.0044378009624779224,-0.0007807844667695463,-0.003637850983068347,0.0036626476794481277,-0.003649280406534672,9.388327271153685e-06,0.0017501312540844083,-0.004547340329736471,-0.0033796217758208513,-0.0027006834279745817,-0.00041686207987368107,-0.0008265093201771379,0.00452385563403368,0.002834032755345106,-0.0021127976942807436,0.00012287974823266268,-0.00416465662419796,0.0021667659748345613,-0.0008052882621996105,-0.0038536149077117443,0.002127173589542508,0.0015340191312134266,0.004426408559083939,-0.004702492617070675,-0.004383701831102371,0.0016694539226591587,-0.004346600268036127,5.298435644363053e-05,-0.0031732136849313974,-0.0021945631597191095,-0.0033276223111897707,-0.0028660029638558626,-0.0006362071726471186,-0.0022234844509512186,-0.004436932969838381,0.002061674604192376,0.004158441908657551,-0.003866565180942416,-0.000509777688421309,0.004220159258693457,-0.0020117333624511957,-0.0031673372723162174,0.002581325825303793,0.004732956178486347,-0.0012363955611363053,0.0005527329631149769,-0.0011296606389805675,-0.0025375871919095516,0.002977881347760558,-0.003276051953434944,-0.00104521366301924,-0.0030986673664301634,-0.0018342005787417293,0.0012183582875877619,0.004130640998482704,0.0016759061254560947,-0.00038532583857886493,0.0028133601881563663,0.004785947035998106,-0.002396172611042857,0.0031672250479459763,-0.003993443213403225,0.0022630125749856234,-0.0028383976314216852,0.0011852073948830366,0.004163763951510191,-0.00030735821928828955,0.0031830042134970427,0.0002803886018227786,0.002749250503256917,0.0038365733344107866,-0.0029435756150633097,0.002048417227342725,0.0034719943068921566,0.0016506046522408724,0.0021525288466364145,0.001617844682186842,-0.0036718405317515135,-0.00041725696064531803,0.004411130677908659,-0.003326736157760024,-0.0034091330599039793,0.0017995280213654041,0.0031174535397440195,0.0016109341522678733,-0.0038128402084112167,0.003290747292339802,-0.0013224289286881685,0.004128699190914631,0.0022844476625323296,-0.004124688915908337,-0.003202571766451001,-0.001588422921486199,-0.0008546212338842452,-0.0032035810872912407,-0.0037925629876554012,0.001577923889271915,0.002919374732300639,-0.0037638877984136343
597,0.001524319057352841,-0.00312560866586864,-0.0016139671206474304,0.0004254502127878368,0.0006519353482872248,-6.366282468661666e-05,-0.003713733283802867,0.002271523466333747,0.0018471645889803767,-0.0035505015403032303,-0.0003168201365042478,0.004777271766215563,0.002414610469713807,-0.0008479335810989141,0.004209320992231369,-0.0006214183522388339,0.0008752733701840043,0.0036893689539283514,-0.0009486937779001892,0.0004753804241772741,-0.002504907315596938,-0.000561458757147193,-0.0018097091233357787,-0.004980418831110001,-0.0007684287265874445,-0.004555373918265104,0.00266078719869256,0.0046028620563447475,0.002358409808948636,0.00040697932126931846,-0.00022409767552744597,0.0025318150874227285,-0.0033325415570288897,0.0005643171025440097,0.0008072280907072127,0.0030568158254027367,0.00091237184824422,0.003649352816864848,-0.002861716551706195,-0.002241497626528144,-0.0019187122816219926,0.003642566269263625,0.0011596477124840021,-0.004261351656168699,0.00015739262744318694,-0.0030364403501152992,0.004313476849347353,0.0030924291349947453,-0.0028229320887476206,-0.002227707300335169,-0.002735246904194355,-0.0004715505347121507,-0.0032497376669198275,-0.0039423611015081406,-0.0003203734813723713,0.0026319355238229036,0.0007648497703485191,0.0003016990376636386,-0.0035060476511716843,0.0016418641898781061,0.003907321020960808,-0.0009137603919953108,-0.0017561125569045544,-0.0019231450278311968,-0.0005779698258265853,0.0016620856476947665,0.004684458486735821,0.0003698235668707639,0.0006689721485599875,-0.001775234006345272,0.0040933419950306416,0.003916637506335974,-0.0012526739155873656,0.0008748942636884749,-0.001187239889986813,-0.004393892828375101,-0.0023041986860334873,0.0041304887272417545,0.0047144461423158646,-0.0014444708358496428,-0.00012281895033083856,-0.0016439276514574885,0.004211061168462038,-0.0003681904054246843,0.004723291844129562,-0.0018346753204241395,0.002551262266933918,-0.0006051817326806486,-0.004609059076756239,-0.00022829443332739174,-0.003616082016378641,0.004278747830539942,-0.0010233297944068909,-0.00018917262786999345,-0.0017258200095966458,-0.0005039655952714384,-0.0006055381963960826,-0.002408817643299699,-0.0042450912296772,-0.0004595753562171012
598,0.0025986195541918278,0.003075163345783949,-0.003530137473717332,0.004420593846589327,0.004294520244002342,0.0018035799730569124,-0.0014521714765578508,0.004640619270503521,0.0033151162788271904,-0.0037648833822458982,0.004361933097243309,-0.0035101098474115133,0.0008100652485154569,-0.0036969739012420177,0.00024103581381496042,0.004059209953993559,0.0018448812188580632,-0.003582022385671735,-0.004038271494209766,-0.0011622277088463306,-0.00427599111571908,0.0015797179657965899,-0.0015310090966522694,-0.0021347617730498314,-0.0005326518439687788,0.00023973704082891345,0.004567406140267849,0.003808343317359686,-0.004909548908472061,-0.002762493211776018,-0.004837308079004288,0.003040649928152561,0.004775622393935919,-0.00161572580691427,0.0003215843462385237,-0.0009747666190378368,-0.003886494552716613,-0.004574073478579521,-0.00212673912756145,0.000752741121686995,0.003854498267173767,0.0017973369685932994,-0.0007367825601249933,3.857910633087158e-05,0.0013815915444865823,-0.004394451156258583,-0.0010566097917035222,0.003715676022693515,0.004497277084738016,0.0018784290878102183,-0.0038563725538551807,-0.004282933659851551,0.00192820664960891,-0.004855403210967779,0.0020235043484717607,0.002328072674572468,0.0023152476642280817,0.002313359407708049,-0.004283930640667677,0.004154182504862547,0.0038335686549544334,0.0019595669582486153,0.003826559754088521,0.0023726909421384335,-0.0015353518538177013,-0.0042054117657244205,-0.0027968769427388906,0.004396612755954266,0.0042433105409145355,0.0013914144365116954,0.0007991623715497553,0.0029937964864075184,0.003208966227248311,0.002600926673039794,0.001744279288686812,0.0022112869191914797,-0.004243817180395126,-0.0014079094398766756,0.0006483948091045022,-0.0012531399261206388,-0.0007217660313472152,-0.001432914170436561,-0.00367150385864079,0.0021411431953310966,-0.003767223097383976,-0.001384818577207625,-0.002523259026929736,-0.0008063971763476729,0.0011203556787222624,0.003975924104452133,0.0014608943602070212,0.0047547160647809505,-0.004561996553093195,-0.004780467599630356,-0.004005333408713341,0.00297777121886611,-0.0007085847901180387,-0.0013445439981296659,0.003993519116193056,0.00019155860354658216
599,-0.003845653496682644,-0.0025221556425094604,0.003569646505638957,-0.0011766341049224138,0.0034256684593856335,0.0008739280747249722,0.003023018129169941,-0.0033161037135869265,0.004566019866615534,-0.003019734052941203,0.002266119234263897,-0.00238668080419302,-0.004480429459363222,-0.00047086566337384284,-0.001225616899318993,-0.0023783964570611715,-0.0005836850614286959,-0.0018779184902086854,0.0015521460445597768,-0.004452690947800875,0.0045279283076524734,-0.0037063148338347673,0.00319173326715827,-0.004335224162787199,-0.002662859857082367,0.0025266646407544613,-0.0005347102996893227,-0.0002664014755282551,0.0012660163920372725,0.00016422569751739502,0.0008229392697103322,-0.0021840492263436317,0.0040299915708601475,0.0011394643224775791,-0.003205339889973402,-0.003616269212216139,0.002711140550673008,0.0010740208672359586,0.000773153908085078,0.001596548012457788,0.0009227615664713085,0.0030225205700844526,0.004905496258288622,0.0048323436640203,0.00026957332738675177,0.0008465468999929726,-0.0010338777210563421,0.0036808806471526623,-0.0030415004584938288,-0.001416667364537716,0.0014829408610239625,0.0015703338431194425,-0.00058983382768929,-0.0008465605787932873,0.0004234111402183771,0.000274195073870942,0.002933189971372485,-0.00046810865751467645,-0.004410808905959129,2.6895999326370656e-05,-0.00023774236615281552,0.0027086050249636173,-0.0017012247117236257,0.00038589895120821893,0.004537045955657959,0.0019378787837922573,-0.00037594049354083836,0.0020151787903159857,0.003068870399147272,0.0028319901321083307,0.004227151162922382,0.00195474736392498,0.004142897203564644,0.003418267471715808,-0.0016434121644124389,-0.0029970603063702583,-0.003383499337360263,-0.0042250026017427444,-0.001186896814033389,0.0038960534147918224,-0.002452428685501218,0.0009662527008913457,-0.001162286731414497,-0.004834488034248352,0.0020527595188468695,-0.0003067666257265955,-0.0011945250444114208,-0.0014334407169371843,0.0048359464854002,0.004294995684176683,0.003946065902709961,0.0003347170422784984,-0.004408920183777809,0.004528505261987448,-0.004882789682596922,0.0038405752275139093,0.0015401339624077082,-0.00406660744920373,-0.002932632574811578,0.000382168305804953
600,0.0024842368438839912,0.002513152314350009,0.0017973423236981034,0.002822823589667678,-0.003672434017062187,-0.0024711808655411005,-0.0004117226635571569,-0.002769981510937214,0.0036957007832825184,-0.001534573151730001,0.004644937347620726,0.004302017856389284,0.003867335384711623,0.000505507574416697,0.004315015859901905,0.002529829042032361,0.0039641838520765305,-0.0042340983636677265,-0.0006317701772786677,-0.004748680163174868,9.705901175038889e-05,0.0010941267246380448,0.0005186462658457458,0.0024177073501050472,0.0030270516872406006,0.004352769814431667,0.0035182959400117397,0.003946851473301649,-0.0006885957554914057,0.004663147963583469,-0.004183638840913773,-0.0006223738309927285,0.00077504274668172,0.0015269708819687366,-0.004186307080090046,-8.07705509942025e-05,0.003137338673695922,-0.0025961296632885933,0.004035643767565489,-0.0020223024766892195,-0.002033697674050927,0.0022696792148053646,0.0022350072395056486,-0.0008652511169202626,0.002622951753437519,-0.002357982797548175,0.0005542332073673606,0.003644705982878804,0.0015356361400336027,-0.003402563976123929,-0.0018956565763801336,0.0046433936804533005,-0.004682088270783424,-0.002415505237877369,0.0027692364528775215,0.0010101974476128817,-0.002050538547337055,0.004492257256060839,0.0034487557131797075,-0.0029444098472595215,-0.0009879505960270762,-0.0007626399165019393,0.004882554989308119,0.0009824979351833463,0.0035769259557127953,-0.0006250250153243542,-0.0038191366475075483,-0.00017614364332985133,4.761874515679665e-05,-0.002223487012088299,0.0006710654706694186,0.0007599663804285228,0.0005054128123447299,0.0025293307844549417,-0.0011989220511168242,0.0046197897754609585,0.0012510675005614758,3.463208850007504e-05,0.003442090703174472,-0.0001698118430795148,-0.004375365562736988,0.0036044602748006582,0.0006456595729105175,0.0005152469966560602,-0.004742274526506662,0.0004328727663960308,0.0021014679223299026,0.0014909118181094527,0.004312025383114815,-0.002924790373072028,-0.0009125125361606479,-0.0024906022008508444,-0.004316831938922405,0.0044605243019759655,-0.0011027839500457048,0.002455157693475485,0.0001762133906595409,0.0038567972369492054,-0.0027930838987231255,-0.004360885359346867
601,-0.00409969175234437,0.002552141435444355,0.002992449328303337,-0.0044978042133152485,-0.004571252036839724,-0.0035968113224953413,-0.004217710345983505,0.0012810963671654463,-0.000869238399900496,-0.0018588436068966985,0.0018032229272648692,0.0031755424570292234,0.0002299815387232229,-0.00149651023093611,-0.0017562821740284562,-0.004322415683418512,-0.0014507961459457874,-0.0040458268485963345,-0.00371349323540926,-0.001069272169843316,0.002672082744538784,-0.00012216776667628437,-0.001511726644821465,0.0007908433908596635,-0.0031592650339007378,0.0005834609037265182,-0.004092168994247913,0.0006030481890775263,-0.002204324584454298,-0.0036656130105257034,-0.0016481393249705434,0.004996055271476507,0.0034380375873297453,-0.004286397248506546,0.0006348019815050066,-0.0014274653512984514,-0.00377593282610178,0.004407026339322329,0.0025227023288607597,0.00456134183332324,0.00217932160012424,-0.002268098993226886,-0.0002901488624047488,0.004133363254368305,-0.0033802154939621687,0.00039869904867373407,-0.0013571882154792547,-0.004933258518576622,0.003037451533600688,0.0025856380816549063,-0.0044979131780564785,-0.002971706446260214,0.0020147990435361862,0.0032932418398559093,0.00451408326625824,-0.0011677098227664828,-0.000535115017555654,-0.0033346402924507856,0.00403439998626709,0.0023657858837395906,0.0001889026170829311,-0.0004977863864041865,-0.0005739998887293041,0.003492063842713833,-0.002048817230388522,-0.003438451560214162,-0.0033889212645590305,-0.0016363391187041998,0.0030695658642798662,-0.0014527252642437816,0.0024035347159951925,-0.001954101724550128,0.004015303682535887,0.0035649503115564585,0.004328574985265732,0.0037215035408735275,-0.0038562798872590065,0.004387560300529003,0.002452630316838622,-0.003946129232645035,0.003151217009872198,0.0004356545105110854,-0.0029013198800385,-0.003764582797884941,0.004170263186097145,-0.00039608508814126253,-0.004693575669080019,0.0010940384818241,0.0040897768922150135,0.0030288768466562033,-0.000647674489300698,-0.003515923861414194,0.0047141993418335915,0.004698080010712147,0.0006100225728005171,0.004014547914266586,0.004428286571055651,-0.0019669521134346724,-0.0033731304574757814,0.004355906043201685
602,-0.001565236714668572,0.0025221502874046564,-0.004545875359326601,-0.0039254240691661835,0.0007013708236627281,-0.0024399503599852324,-0.0016011089319363236,-0.003960646688938141,-0.0014095917576923966,-0.003712828503921628,0.004659637808799744,-0.0005277338786982,0.0015178424073383212,-0.0019113430753350258,9.592294372851029e-05,0.0027439736295491457,0.0020507907029241323,-0.0015725621487945318,0.0019523334922268987,0.0035038208588957787,-0.004806604236364365,-0.0011963867582380772,-0.0029753439594060183,0.0021447003819048405,-0.0014959260588511825,0.0011121296556666493,-0.0023606715258210897,0.0010541200172156096,0.0009077268769033253,-0.003228749381378293,-0.00011538714170455933,0.0019857960287481546,-0.002307597082108259,-0.0034716972149908543,0.0007591205649077892,0.003462244290858507,-0.0027018296532332897,-0.0033457542303949594,-0.0002749022969510406,0.0007982951356098056,-0.002105197636410594,0.0034853070974349976,0.003778423648327589,-0.0034814244136214256,-0.0026704317424446344,-0.00350123830139637,-0.0009800306288525462,-0.0010884302901104093,-0.0016642468981444836,-0.002505021635442972,-0.004720143973827362,-0.0005188438226468861,0.0018855780363082886,-0.003753908909857273,-0.004780268296599388,-0.0031244950369000435,-0.00279592745937407,-0.0019890498369932175,-0.004034899640828371,-0.004713304806500673,0.0010834985878318548,0.0033411066979169846,0.0045333909802138805,-0.0016904649091884494,0.004331403411924839,-9.993404091801494e-05,-0.0014945461880415678,0.0027529578655958176,0.003981147427111864,0.0049769156612455845,-0.0013085552491247654,-0.0004367128130979836,-0.0028140293434262276,-0.002073498908430338,-0.0012484857579693198,0.002639227546751499,0.0006025683833286166,-0.0030399798415601254,-0.004884375259280205,-0.00406302697956562,-0.0045057861134409904,-0.0033783954568207264,0.0006519377348013222,0.003760197199881077,-0.002524781506508589,0.002871938282623887,-0.0020026564598083496,0.004443581681698561,-0.002387551125138998,-0.0006342282867990434,-0.0003736570361070335,-0.004179632756859064,0.0035686171613633633,0.003539066994562745,0.001235134550370276,-0.004738951101899147,0.004974477458745241,-0.0005594053654931486,0.0027773475740104914,0.004362298641353846
603,-0.0021974307019263506,-0.00017172604566439986,-0.0046006315387785435,-0.00035718322033062577,0.00032975972862914205,0.0007573068141937256,-3.958880915888585e-05,0.002650439040735364,-0.002629686612635851,-0.0040497733280062675,0.003915733657777309,-0.0029029594734311104,-0.003980510402470827,9.258091449737549e-05,0.0009683853131718934,-0.00026648162747733295,0.0029904181137681007,0.0007576000643894076,0.0039824009872972965,-0.0023088830057531595,-0.0015769234159961343,-0.0031950492411851883,-0.003075091168284416,-0.003031825413927436,0.002478203736245632,-0.004851179197430611,-0.003251157933846116,0.0007416975568048656,-0.004403372295200825,-0.0005407232092693448,0.003923508338630199,-0.003200474428012967,-0.003973039798438549,-0.0005158502026461065,0.003189836163073778,0.0013047712855041027,0.002363533480092883,0.0004485231766011566,-0.0033008612226694822,-0.0013308473862707615,-0.003584417514503002,0.001053578220307827,-0.004213354084640741,0.0012371385237202048,-0.003696125466376543,-0.0019475066801533103,-0.0031176269985735416,-0.002043335232883692,-0.003480983665212989,-0.0005229112575761974,0.002836052095517516,-0.004540136083960533,0.0020234149415045977,-0.0035204386804252863,0.0040413993410766125,0.0013071346329525113,0.0030913616064935923,0.0018314587650820613,-0.004248995333909988,-0.004532602149993181,0.0005144292372278869,0.002219531452283263,-0.003016354516148567,0.0006331336335279047,0.003920065704733133,0.0007262909202836454,-0.004586526658385992,-0.004206926561892033,-0.0024113901890814304,0.0046278126537799835,0.0001848655956564471,-0.004503469914197922,0.0029274600092321634,0.00436779297888279,0.0026653336826711893,0.0004501485964283347,-0.004787390120327473,0.002725625643506646,-9.149104153038934e-05,0.001731234835460782,-0.0004185616853646934,0.002316378289833665,-0.0002153313107555732,-0.004445100203156471,0.0011997431283816695,0.0009871453512459993,0.004861629102379084,-0.0016704801237210631,-0.0035663468297570944,-0.003953960724174976,-0.0014174130046740174,0.0014821928925812244,0.0045149680227041245,0.0011409175349399447,0.0026884113904088736,-0.0020691007375717163,9.668588609201834e-05,0.004643822088837624,-0.000492080464027822,-9.339660755358636e-05
604,-0.0161054078489542,0.007054437883198261,0.017483506351709366,0.004070325754582882,0.03869537264108658,-0.04247487336397171,0.03555271402001381,0.05946715921163559,-0.08851590007543564,-0.046671416610479355,0.018903419375419617,-0.056776851415634155,-0.022589031606912613,0.014071257784962654,0.04033444821834564,-0.02791553921997547,0.0320463627576828,0.002223803661763668,-0.03712284192442894,-0.10449448227882385,0.0033415514044463634,-0.0034002643078565598,0.06548857688903809,0.003582073375582695,-0.02410242334008217,0.021923962980508804,-0.04843701049685478,-0.012004133313894272,-0.012446914799511433,0.013998418115079403,0.04947485774755478,-0.03693653643131256,-0.005500033497810364,-0.04761280119419098,-0.0005166839109733701,0.04334557056427002,0.014673423022031784,0.005715745501220226,-0.01903011091053486,-0.019523242488503456,0.03256908804178238,-0.050933025777339935,-0.00895932037383318,0.033642351627349854,0.0209856815636158,-0.024509184062480927,-0.023077772930264473,-0.0178744588047266,0.023549705743789673,-0.000738296948838979,0.02107953280210495,-0.05455544963479042,0.0006173576693981886,-0.01674778386950493,-0.03084079921245575,0.026363825425505638,0.009402591735124588,-0.03152766078710556,-0.0045891557820141315,-0.0010770517401397228,0.009165244176983833,0.007976616732776165,0.08324611186981201,-0.0039160908199846745,-0.015431090258061886,0.08429373055696487,0.009935916401445866,0.058884818106889725,-0.015565790235996246,-0.018402213230729103,0.019815517589449883,0.03971745818853378,0.01593502052128315,0.03798186033964157,0.011998026631772518,0.049329616129398346,0.028266718611121178,0.03282341733574867,-0.007469948846846819,-0.0009492784738540649,-0.029814360663294792,-0.004796783439815044,-0.02248229831457138,0.02176317758858204,-0.014939137734472752,-0.002194611355662346,0.01373865082859993,-0.01402391865849495,0.026364751160144806,0.006152840796858072,0.015683557838201523,0.02929030917584896,-0.007774636149406433,-0.0016576222842559218,0.048327717930078506,0.036052070558071136,0.014974730089306831,-0.038893941789865494,0.025483600795269012,0.007626446429640055
